0,SANES,MARAY,CALLA,TATIE,DAMIE,JAMIE,02010,12110,02001,02022,02222,02222,-9.907461,-7.597317,-7.740611,-6.995571,-2.120264,-0.693147,RAMIE,7
1,SANES,CORER,RILED,REMET,RUPEE,,00020,00121,20020,21020,22222,,-9.907461,-7.095635,-6.502328,-2.812046,0.0,,RUPEE,5
1,SANES,STARY,SHAKY,SCALY,SOAPY,SWAMY,21001,20202,20202,20202,20202,22222,-9.907461,-7.474193,-2.08774,-2.772589,-1.386294,0.0,SWAMY,6
1,SANES,PINNY,BUNDY,CONKY,RENKY,,00210,00212,00202,00222,22222,,-9.907461,-6.81109,-3.986612,-3.429368,0.0,,RENKY,5
1,SANES,COOLY,BRUIT,MIRID,GYRIC,,00000,10001,01020,01220,22222,,-9.907461,-8.673537,-9.13891,-4.001407,-0.693147,,GYRIC,5
1,SANES,BOOSE,PERSE,GUISE,DULSE,RUSSE,10011,00022,01122,02022,02022,22222,-9.907461,-9.728142,-4.146386,-4.029806,-1.504077,0.0,RUSSE,6
0,SANES,BOLTS,PEEKS,CHESS,EYERS,FIEFS,10012,00002,01202,00212,10212,00202,-9.907461,-7.819472,-6.813653,-4.540403,-3.669496,-2.60269,DREGS,7
1,SANES,MARAY,CALLA,BABLE,HAOLE,HAZLE,02010,02010,02121,02022,22022,22222,-9.907461,-7.597317,-7.226646,-3.664934,-2.525729,0.0,HAZLE,6
1,SANES,PINDY,CONIA,DONIA,,,01200,01210,02222,22222,,,-9.907461,-6.850589,-5.845911,-1.098612,,,DONIA,4
1,SANES,COOLY,BOUCH,POTCH,MOWCH,TORCH,00000,12100,02022,02122,02022,22222,-9.907461,-8.673537,-6.869314,-1.856298,-1.386294,0.0,TORCH,6
1,SANES,COALY,MORRA,BOUGH,OOTID,TOPAZ,01000,02100,02001,02000,12100,22222,-9.907461,-9.669699,-6.875294,-6.808711,-5.351562,-2.079442,TOPAZ,6
1,SANES,COOLY,BOUGE,GOUGE,,,00010,02100,02222,22222,,,-9.907461,-9.644309,-6.414471,-1.098612,,,GOUGE,4
0,SANES,COOLY,BOUGE,MOWIE,TORTE,FORCE,00010,12100,02012,02002,02202,02222,-9.907461,-9.644309,-6.725475,-4.620919,-3.1305,-2.079442,GORCE,7
1,SANES,COOLY,TROOT,THOFT,,,00000,01200,20212,22222,,,-9.907461,-8.673537,-5.027634,-0.693147,,,THOFT,4
1,SANES,COOTY,BUIST,DIGHT,WISHT,,10001,00010,00112,02022,22222,,-9.907461,-8.866761,-7.964409,-3.629708,0.0,,WISHT,5
0,SANES,COLES,FIRES,BIKES,WIVES,MIMES,10022,00022,02022,02022,02022,22122,-9.907461,-6.007362,-5.357675,-3.738265,-2.772589,-2.484907,MIXES,7
1,SANES,COOLY,BOUTO,MOROR,DOMPT,VOMIT,00000,02100,02011,12010,02202,22222,-9.907461,-8.673537,-6.869583,-5.554315,-4.734247,0.0,VOMIT,6
1,SANES,COOLY,CHIRP,,,,00000,20000,22222,,,,-9.907461,-8.673537,-5.087652,,,,CHIRP,3
1,SANES,MARAY,CALLA,TABOO,HAITI,PATTU,02000,02010,02001,12000,02020,22222,-9.907461,-7.315233,-6.866448,-6.700598,-5.761266,0.0,PATTU,6
0,SANES,CARER,HALED,FATED,BATED,DATED,02020,02020,02022,02222,02222,12222,-9.907461,-5.575577,-4.795955,-3.784731,-1.609438,-1.386294,MATED,7
1,SANES,COATS,BEANS,DEANS,YEANS,JEANS,11112,00202,02222,02222,02222,22222,-9.907461,-8.198051,-5.232555,-1.94591,-1.791759,-1.609438,JEANS,6
1,SANES,COALY,CHICA,CURUA,CIGUA,,01000,20100,20112,21022,22222,,-9.907461,-9.669699,-5.431849,-2.484907,-0.693147,,CIGUA,5
1,SANES,COOLY,GUILE,TUPLE,BUTLE,,00010,00020,02022,12022,22222,,-9.907461,-9.644309,-6.001098,-1.832581,-1.386294,,BUTLE,5
1,SANES,COOLY,CHIRP,CUBIC,CUBIT,,00000,20000,20100,22221,22222,,-9.907461,-8.673537,-5.087652,-1.897537,0.0,,CUBIT,5
1,SANES,MARAY,BALLY,HALFY,,,02000,02012,02212,22222,,,-9.907461,-7.315233,-5.49031,-2.197225,,,HALFY,4
1,SANES,MARAY,BALAN,CACAN,JAVAN,JAPAN,02100,02020,02022,02022,22022,22222,-9.907461,-7.496911,-4.551154,-3.178054,-2.367124,-0.693147,JAPAN,6
1,SANES,COALY,ARARA,THARF,GUARD,FIARD,01000,00200,11221,00221,00222,22222,-9.907461,-9.669699,-5.081909,-4.135167,-3.036554,-1.386294,FIARD,6
1,SANES,COALY,AURAR,ABURA,AJUGA,ARUPA,01000,00100,21111,20212,20202,22222,-9.907461,-9.669699,-8.68856,-6.612522,-1.386294,0.0,ARUPA,6
1,SANES,BOOSE,MORSE,DOUSE,COSSE,,10011,02122,02022,02022,22222,,-9.907461,-9.728142,-3.183989,-2.97553,-2.367124,,COSSE,5
0,SANES,COOLY,BOUGE,MOWIE,TORTE,TOPHE,00010,02100,02102,02002,22012,22002,-9.907461,-9.644309,-6.414471,-4.510656,-2.890372,-1.386294,TOQUE,7
0,SANES,PINDY,MINNY,LINGY,BINGY,RINGY,00200,02202,02212,02222,02222,02222,-9.907461,-6.124953,-2.772589,-2.261763,-1.386294,-1.098612,WINGY,7
1,SANES,COALY,AURAR,DIGIT,HIPPI,JIBBA,01000,00100,10010,02010,02001,22222,-9.907461,-9.669699,-8.68856,-6.241322,-3.883624,0.0,JIBBA,6
1,SANES,CARER,HALED,FATED,PAWED,,02020,02020,02022,02022,22222,,-9.907461,-5.575577,-4.795955,-3.784731,-3.520461,,PAWED,5
1,SANES,COALY,PURTY,TIPPY,ATYPY,,01000,00102,10012,10122,22222,,-9.907461,-9.669699,-7.065408,-5.752124,0.0,,ATYPY,5
1,SANES,ARRAY,COALA,TUANT,KHAMI,UNAMO,01100,10010,01201,01210,00220,22222,-9.907461,-10.136782,-9.198971,-6.063524,-5.610844,0.0,UNAMO,6
1,SANES,MARAY,CALLA,FALLA,GALLA,YALLA,02000,02011,02222,02222,02222,22222,-9.907461,-7.315233,-6.949301,-1.609438,-1.386294,-1.098612,YALLA,6
1,SANES,COOLY,BOUGE,PODGE,POGGE,PORGE,00010,02100,02022,22022,22122,22222,-9.907461,-9.644309,-6.414471,-2.085376,-0.693147,0.0,PORGE,6
1,SANES,COOLY,BRUIT,HIPMI,,,00000,00000,00010,22222,,,-9.907461,-8.673537,-8.637695,-4.654377,,,HIPMI,4
0,SANES,STARE,SHILY,SCOUK,SEPPA,SESMA,21011,20101,20000,20000,22002,22202,-9.907461,-7.373221,-7.312773,-6.254922,-2.367124,-0.693147,SESSA,7
1,SANES,BOOSE,BERRY,BEWIT,BEFIT,BESIT,10011,20011,22000,22022,22022,22222,-9.907461,-9.728142,-6.501309,-4.667957,-0.693147,0.0,BESIT,6
0,SANES,CORER,CODED,COLEY,COMET,COOEE,00020,22020,22020,22020,22020,22121,-9.907461,-7.095635,-2.780888,-2.302585,-2.079442,-1.386294,COPEI,7
1,SANES,MARAY,CALLA,HAUSE,TAISE,PASSE,12011,02010,02001,02022,02022,22222,-9.907461,-7.720539,-7.559749,-6.684997,-1.386294,0.0,PASSE,6
1,SANES,COOLY,FERIE,FUDGE,FUGUE,,00010,00000,21002,22012,22222,,-9.907461,-9.644309,-8.121692,-1.386294,0.0,,FUGUE,5
1,SANES,AERIE,CRATE,BRAME,GRAPE,GRACE,01010,11102,12202,02202,22202,22222,-9.907461,-10.266504,-6.916716,-3.092935,-2.570064,-1.386294,GRACE,6
1,SANES,BOOTS,CORKS,MOLLS,MOILS,,10002,02102,02002,22122,22222,,-9.907461,-7.098641,-5.560147,-4.465314,-0.693147,,MOILS,5
1,SANES,PINDY,BUNNY,CONKY,FONLY,MONTY,00200,00202,00212,02202,02202,22222,-9.907461,-6.124953,-3.522636,-2.100061,-1.504077,0.0,MONTY,6
1,SANES,MARAY,CALLA,HABIT,TATOO,DATSW,12001,02010,02001,02001,12200,22222,-9.907461,-7.414863,-7.190009,-7.120609,-4.645764,-2.079442,DATSW,6
1,SANES,MARAY,CALLA,TATTA,HAGIA,KAPPA,02000,02010,02002,02002,02002,22222,-9.907461,-7.315233,-6.866448,-4.857883,-5.024456,-3.611918,KAPPA,6
1,SANES,MARAS,BALLS,BASIS,,,12002,02012,22002,22222,,,-9.907461,-6.182826,-5.999831,-2.772589,,,BASIS,4
1,SANES,MARAY,CALLA,RATIO,RABBI,,02000,02110,02001,22010,22222,,-9.907461,-7.315233,-7.353842,-7.145047,-2.079442,,RABBI,5
0,SANES,BOLTS,PEEKS,CLEWS,DYERS,FIEFS,10012,00102,01202,01202,00212,02202,-9.907461,-7.819472,-6.919242,-5.249527,-4.842311,-4.106767,RIELS,7
1,SANES,COALY,AURAR,DIGIT,DIFDA,,01000,00100,10010,22010,22222,,-9.907461,-9.669699,-8.68856,-6.241322,0.0,,DIFDA,5
0,SANES,COALY,ARARA,TRAIL,BRAIL,DRAIL,01000,00210,12211,02222,02222,02222,-9.907461,-9.669699,-5.483906,-4.457744,-1.386294,-1.098612,FRAIL,7
1,SANES,COLES,FIRES,DUXES,ACIES,,11022,10022,01022,00022,22222,,-9.907461,-6.172891,-5.529673,-5.650273,-5.352115,,ACIES,5
1,SANES,MARAY,CALLA,HABIT,HADST,,12001,02010,02001,22002,22222,,-9.907461,-7.414863,-7.190009,-7.120609,-1.504077,,HADST,5
1,SANES,COOLY,FERIE,BERRI,VERDI,HERMI,00010,00000,02211,02212,02202,22222,-9.907461,-9.644309,-8.121692,-3.693334,-1.504077,0.0,HERMI,6
0,SANES,COATS,BEANS,REARS,HEALS,DEADS,11112,00202,02212,02202,02202,02202,-9.907461,-8.198051,-5.232555,-2.898671,-2.736221,-2.525729,NEAPS,7
1,SANES,CORER,TILED,BEGET,FUMET,UPJET,00020,00020,10020,01022,01022,22222,-9.907461,-7.095635,-6.247136,-5.728628,-3.178054,0.0,UPJET,6
0,SANES,DINES,BINES,CINES,FINES,KINES,10222,02222,02222,02222,02222,02222,-9.907461,-3.295837,-2.397895,-2.302585,-2.197225,-2.079442,LINES,7
1,SANES,COALY,AROAR,AROID,AROMA,,01000,01100,22211,22200,22222,,-9.907461,-9.669699,-9.105695,-2.197225,-1.386294,,AROMA,5
1,SANES,COOLY,FERIE,TETCH,BECUT,HECHT,00010,10000,02001,12111,02202,22222,-9.907461,-9.644309,-8.39633,-5.784979,-3.440662,-1.098612,HECHT,6
1,SANES,SORER,SOBER,,,,20021,22122,22222,,,,-9.907461,-4.742306,-1.791759,,,,SOBER,3
1,SANES,COOLY,BOODY,BOOBY,BOOKY,,00000,02202,22202,22212,22222,,-9.907461,-8.673537,-3.08089,-1.609438,-1.386294,,BOOKY,5
0,SANES,CARER,PARED,KAREL,TAREA,GAREH,02020,02221,02220,02220,02221,02221,-9.907461,-5.575577,-2.590267,-3.465736,-2.525729,-1.386294,HAREM,7
1,SANES,DINED,GONER,BONER,,,00220,00220,02222,22222,,,-9.907461,-4.826363,-3.932744,-1.94591,,,BONER,4
1,SANES,MARAY,CALLA,HABIT,HADST,HASHT,12001,02010,02001,22002,22012,22222,-9.907461,-7.414863,-7.190009,-7.120609,-1.504077,0.0,HASHT,6
0,SANES,COOLY,PORTY,MOTTY,FOUTY,BOXTY,00000,02102,02022,02122,02022,02022,-9.907461,-8.673537,-4.727525,-2.315008,-2.079442,-1.386294,TOITY,7
1,SANES,BOOTS,PEELS,NECKS,NEGUS,,10112,00002,02102,22002,22222,,-9.907461,-7.933451,-7.191772,-5.167436,-2.484907,,NEGUS,5
0,SANES,MARAY,CALLA,TABOO,HADJI,GADDI,02000,12010,02001,02000,02202,02212,-9.907461,-7.315233,-6.922421,-7.017473,-6.429783,-1.386294,KADMI,7
0,SANES,ARRAY,ALAIN,ABOUT,ACOMA,ADOXA,01100,20010,20101,20200,20202,20202,-9.907461,-10.136782,-6.570399,-6.12167,-4.828314,-2.197225,ANOVA,7
1,SANES,CORER,BORED,FOREL,,,00020,02221,02220,22222,,,-9.907461,-7.095635,-2.958376,-1.961659,,,FOREL,4
1,SANES,BOOSE,PERSE,CHESE,GUISE,,10011,00022,01022,00122,22222,,-9.907461,-9.728142,-4.146386,-4.017384,-2.60269,,GUISE,5
0,SANES,MANGY,MANIA,MANAL,MANOC,MANQU,02200,22200,22201,22210,22210,22200,-9.907461,-5.332951,-2.670694,-2.772589,-2.525729,-2.197225,MANTO,7
1,SANES,COOLY,FERIE,GERIM,GERIP,,00010,00000,02221,22220,22222,,-9.907461,-9.644309,-8.121692,-3.465736,0.0,,GERIP,5
1,SANES,PINDY,MINNY,LINGY,BINGY,DINGY,00200,02212,02212,02222,02222,22222,-9.907461,-6.124953,-2.932674,-2.387743,-1.609438,-1.386294,DINGY,6
0,SANES,MARAY,CALLA,TABOO,HADJI,HAIKH,02000,02010,02001,02100,22011,22101,-9.907461,-7.315233,-6.866448,-6.700598,-6.031719,-2.748872,HAJIB,7
0,SANES,BOOTS,GISTS,LILTS,DIRTS,MITTS,10002,00022,02122,02022,02122,02122,-9.907461,-7.098641,-3.732388,-2.156733,-2.197225,-1.386294,RIFTS,7
1,SANES,ARRAY,DORAY,IVRAY,UNRAY,,01100,11222,00222,00222,22222,,-9.907461,-10.136782,-2.120264,-1.386294,0.0,,UNRAY,5
1,SANES,COATS,LOADS,GOADS,ROADS,TOADS,11002,02212,02222,02222,02222,22222,-9.907461,-7.5928,-2.570064,-1.386294,-1.098612,-0.693147,TOADS,6
1,SANES,BOOTS,TURUS,TIROS,TYROS,,10002,01112,20202,20222,22222,,-9.907461,-7.098641,-6.889342,-0.81093,0.0,,TYROS,5
1,SANES,COALY,ARIOT,ALOHA,ALOMA,ALOSA,11001,01110,20010,22202,22202,22222,-9.907461,-9.882271,-9.326532,-6.124428,-0.693147,0.0,ALOSA,6
0,SANES,COOLY,BOUCH,MOUCH,POUCH,TOUCH,00000,12100,02222,02222,02222,02222,-9.907461,-8.673537,-6.869314,-1.609438,-1.386294,-1.098612,VOUCH,7
0,SANES,BOOSE,MORSE,DOUSE,COSSE,HOISE,10011,02122,02022,02022,02122,02022,-9.907461,-9.728142,-3.183989,-2.97553,-2.367124,-1.673976,LOWSE,7
1,SANES,SARIS,SARDS,SARKS,SAROS,SARUS,22002,22202,22202,22202,22202,22222,-9.907461,-2.893146,-1.386294,-1.098612,-0.693147,0.0,SARUS,6
1,SANES,BOLTS,BEETS,BLETS,,,10012,20122,21222,22222,,,-9.907461,-7.819472,-2.772589,0.0,,,BLETS,4
1,SANES,COOLY,BEROE,GREIT,THERM,UTERO,00010,01100,01111,01201,10220,22222,-9.907461,-9.644309,-8.470577,-8.371414,-2.854233,0.0,UTERO,6
1,SANES,MANGY,BANDA,NANDI,NANDU,,02200,02200,02221,22220,22222,,-9.907461,-5.332951,-5.113395,-1.504077,0.0,,NANDU,5
1,SANES,COOLY,BEROE,BEROB,,,00010,01100,22221,22222,,,-9.907461,-9.644309,-8.470577,0.0,,,BEROB,4
1,SANES,STOOT,STORY,STORK,,,20001,22211,22220,22222,,,-9.907461,-6.829074,-3.338139,-0.693147,,,STORK,4
1,SANES,START,SHALY,SPAIK,SPANN,SPAWN,21101,20200,20200,22200,22212,22222,-9.907461,-7.48828,-5.296634,-4.19265,-2.197225,0.0,SPAWN,6
1,SANES,DINES,TONES,LENES,ERNES,,10222,00222,00222,01222,22222,,-9.907461,-3.295837,-2.910991,-1.909543,-1.386294,,ERNES,5
1,SANES,MARAY,DARAT,GARAD,BARAD,,02000,02220,12220,02222,22222,,-9.907461,-7.315233,-3.060271,-2.100061,-0.693147,,BARAD,5
1,SANES,SANGA,SANCY,,,,22201,22201,22222,,,,-9.907461,-2.932674,-2.367124,,,,SANCY,3
1,SANES,BOOSE,GEIST,CREST,EWEST,OVEST,10011,01121,01022,00222,10222,22222,-9.907461,-9.728142,-5.710197,-2.918959,-2.772589,-2.197225,OVEST,6
0,SANES,CORER,TILED,KELEK,PULEX,HYLEG,00020,00020,00220,01220,11220,00222,-9.907461,-7.095635,-6.247136,-4.25295,-4.045971,-1.386294,UPLEG,7
1,SANES,ARRAY,ALAIN,ABAMA,ANANA,ANASA,11101,20010,20201,20202,22212,22222,-9.907461,-10.223085,-6.852037,-4.261237,-2.813411,0.0,ANASA,6
0,SANES,AERIE,BELAY,TETCH,DEKKO,GEMMA,01010,12001,02010,02000,02000,12122,-9.907461,-10.266504,-6.300074,-6.163736,-6.685028,-1.386294,PEGMA,7
1,SANES,COOTY,UNION,OISIN,,,10101,01100,01112,22222,,,-9.907461,-9.281003,-9.185707,-3.535965,,,OISIN,4
1,SANES,COOTS,BOLOS,HORNS,DOWNS,,10102,02102,02012,02022,22222,,-9.907461,-7.16206,-5.516075,-5.193755,-2.525729,,DOWNS,5
1,SANES,CARER,PALED,BALED,HALED,NALED,02120,02020,02222,02222,02222,22222,-9.907461,-5.791439,-5.086267,-1.609438,-1.386294,-1.098612,NALED,6
1,SANES,COOLY,TRONE,OHONE,DIONE,INONE,00110,01200,00222,10222,01222,22222,-9.907461,-10.022484,-5.676341,-1.791759,-1.386294,0.0,INONE,6
0,SANES,STARY,SHOAT,SCUTA,SIMIA,SIGLA,21001,21100,20011,20012,22012,22002,-9.907461,-7.474193,-6.83801,-6.577717,-2.505526,-2.197225,SITKA,7
1,SANES,COALY,AURAR,BIHAI,UPWAX,,01000,00100,11020,00020,22222,,-9.907461,-9.669699,-8.68856,-6.382756,0.0,,UPWAX,5
0,SANES,MARAS,CARDS,PARTS,BARKS,FARLS,12002,02212,02202,02202,02202,02212,-9.907461,-6.182826,-3.674944,-3.401197,-2.772589,-2.100061,LARUS,7
1,SANES,CARER,CAVED,CAMEL,CAMEO,,02020,22020,22020,22220,22222,,-9.907461,-5.575577,-2.995732,-2.60269,0.0,,CAMEO,5
1,SANES,STOOT,STILB,STICH,,,20001,22001,22200,22222,,,-9.907461,-6.829074,-5.091252,-2.772589,,,STICH,4
1,SANES,BOLTS,PEEKS,CHESS,CHEFS,CHEWS,10012,00002,01202,22212,22202,22222,-9.907461,-7.819472,-6.813653,-4.540403,-0.693147,0.0,CHEWS,6
0,SANES,CORER,TILED,KELEK,PULEX,HYLEG,00020,00020,00220,01220,00221,02220,-9.907461,-7.095635,-6.247136,-4.25295,-4.045971,-1.386294,XYLEM,7
1,SANES,COATS,AURAS,AULOS,AUTOS,,11002,01112,22012,22022,22222,,-9.907461,-7.5928,-7.010328,-0.693147,0.0,,AUTOS,5
1,SANES,COOLY,FERIE,BUTCH,EJECT,EDUCT,00010,10000,01001,01120,20122,22222,-9.907461,-9.644309,-8.39633,-6.101279,-1.961659,0.0,EDUCT,6
0,SANES,AERIE,AMOLE,ABATE,ARERE,ADURE,01010,21112,20002,20102,21122,20022,-9.907461,-10.266504,-5.440134,-4.297285,-3.600504,-2.079442,AIGRE,7
1,SANES,COOLY,EERIE,BEGUT,HEIDI,REINK,00110,00000,12111,02000,02201,22222,-9.907461,-10.022484,-8.651527,-7.346903,-4.017384,0.0,REINK,6
0,SANES,BOOSE,PERSE,MESSE,GEESE,TEISE,10011,00022,12022,02122,02122,02022,-9.907461,-9.728142,-4.146386,-2.484907,-2.079442,-1.386294,VEPSE,7
1,SANES,COATS,FRAYS,ADAYS,AWAYS,,11002,00202,00222,20222,22222,,-9.907461,-7.5928,-4.946612,-2.079442,0.0,,AWAYS,5
0,SANES,AERIE,COOLY,CHARA,CREAK,CREAD,01010,11101,20000,20111,22220,22220,-9.907461,-10.266504,-8.588671,-4.641195,-3.76584,-1.098612,CREAM,7
1,SANES,AERIE,COOLY,KIAAT,DUMBA,EDIYA,01010,11011,00001,01110,10002,22222,-9.907461,-10.266504,-8.811249,-8.640309,-6.688432,-2.772589,EDIYA,6
1,SANES,STARE,SHAVE,SEAVE,SLAVE,,21011,20202,20222,21222,22222,,-9.907461,-7.373221,-2.932674,-1.609438,-1.386294,,SLAVE,5
1,SANES,COOLY,FERIE,ERUPT,BRETT,,00010,00000,01101,12002,22222,,-9.907461,-9.644309,-8.121692,-6.854376,-1.386294,,BRETT,5
1,SANES,BOLTS,BURRS,BERGS,BERMS,,10012,20002,20212,22202,22222,,-9.907461,-7.819472,-3.63131,-2.079442,0.0,,BERMS,5
1,SANES,COALY,ARARA,TRAIT,KRAFT,DRAFT,01000,00200,12211,12202,02222,22222,-9.907461,-9.669699,-5.081909,-4.644187,-1.791759,-0.693147,DRAFT,6
1,SANES,PINDY,CONGA,BUNGA,,,01200,00200,00222,22222,,,-9.907461,-6.850589,-5.54373,-1.098612,,,BUNGA,4
1,SANES,MARAY,CALLA,FALLA,,,02000,02010,02222,22222,,,-9.907461,-7.315233,-6.866448,-1.386294,,,FALLA,4
1,SANES,COOLY,TROOT,TROOP,TROOZ,,00000,01200,22221,22220,22222,,-9.907461,-8.673537,-5.027634,-0.693147,0.0,,TROOZ,5
0,SANES,CORER,MOWED,BOWED,DOWED,YOWED,00020,02020,02222,02222,12222,02222,-9.907461,-7.095635,-4.777772,-2.079442,-1.94591,-1.791759,JOWED,7
1,SANES,MARAY,BALAN,CACAN,JAVAN,JAPAN,02100,02020,02022,02022,22022,22222,-9.907461,-7.496911,-4.551154,-3.178054,-2.367124,-0.693147,JAPAN,6
1,SANES,BOOTS,PILUS,VICUS,,,10002,00002,02022,22222,,,-9.907461,-7.098641,-6.826882,-2.505526,,,VICUS,4
1,SANES,COLES,MILES,MELES,MULES,,10022,00222,20222,21222,22222,,-9.907461,-6.007362,-3.060271,-0.693147,0.0,,MULES,5
1,SANES,CORER,FIVER,FIBER,FIFER,,00020,00122,22022,22022,22222,,-9.907461,-7.095635,-5.458885,-1.386294,-1.098612,,FIFER,5
1,SANES,COOLY,BRUIT,MIRID,MIKIR,,00000,00000,01020,22120,22222,,-9.907461,-8.673537,-8.637695,-3.919438,-0.693147,,MIKIR,5
1,SANES,COATS,AULAS,APIOS,ADIOS,AGIOS,11002,01102,20012,20222,20222,22222,-9.907461,-7.5928,-6.910456,-4.399011,-0.693147,0.0,AGIOS,6
1,SANES,COOTY,FILII,PISUM,,,10001,00000,02011,22222,,,-9.907461,-8.866761,-8.834163,-4.605587,,,PISUM,4
0,SANES,AERIE,BELAY,DECAL,KETAL,LEGAL,01010,12001,02120,02022,02022,12022,-9.907461,-10.266504,-6.300074,-3.404257,-2.315008,-1.504077,HEMAL,7
1,SANES,COATS,MOOLS,POROS,NOUNS,NOMAS,11102,02102,12102,02012,22012,22222,-9.907461,-7.682104,-5.860583,-5.569356,-5.71257,-2.079442,NOMAS,6
1,SANES,SORER,STREE,SERED,SCREW,SHREW,20021,20221,20221,21220,20222,22222,-9.907461,-4.742306,-2.590267,-2.315008,-1.673976,-0.693147,SHREW,6
1,SANES,AERIE,COALY,PLEAT,ILIAN,ELIAN,01110,11011,00110,02120,12222,22222,-9.907461,-10.365493,-9.388316,-8.834162,-1.804182,0.0,ELIAN,6
1,SANES,CORER,TILED,BEGET,PUGET,UPGET,00020,00020,10020,01222,11222,22222,-9.907461,-7.095635,-6.247136,-5.728628,-1.386294,0.0,UPGET,6
1,SANES,STOOT,SCOOT,SFOOT,SHOOT,,20001,21222,20222,20222,22222,,-9.907461,-6.829074,-1.94591,-1.791759,-1.609438,,SHOOT,5
1,SANES,COOLY,BOUTO,HOUGH,YOUFF,,00000,02101,02201,02200,22222,,-9.907461,-8.673537,-6.954645,-2.995732,-0.693147,,YOUFF,5
0,SANES,AERIE,COOLY,TRAMA,BREAD,WREAK,01010,11101,00000,12101,02220,02220,-9.907461,-10.266504,-8.588671,-7.015759,-4.470587,-1.386294,GREAT,7
1,SANES,AERIE,ABATE,AGETE,ARETE,,01010,21102,20122,20222,22222,,-9.907461,-10.266504,-5.196553,-2.079442,0.0,,ARETE,5
1,SANES,BOOSE,CEILE,CHERE,CUSIE,,10011,00012,21102,20102,22222,,-9.907461,-9.728142,-7.30632,-4.5486,-1.504077,,CUSIE,5
1,SANES,DINED,LINER,VINEW,VINET,,00220,02220,02220,22220,22222,,-9.907461,-4.826363,-2.60269,-2.772589,0.0,,VINET,5
1,SANES,CORER,TILED,BESET,,,10021,00020,10020,22222,,,-9.907461,-7.22133,-6.47764,-4.869001,,,BESET,4
1,SANES,MARAY,BALAN,DALAN,KALAN,,02100,02020,02222,02222,22222,,-9.907461,-7.496911,-4.551154,-0.693147,0.0,,KALAN,5
1,SANES,MARAY,BALLY,GAILY,,,02000,02012,02122,22222,,,-9.907461,-7.315233,-5.49031,-2.667228,,,GAILY,4
1,SANES,STOOT,SHILY,SKIRP,SPICK,,20001,20000,20200,21201,22222,,-9.907461,-6.829074,-6.178908,-3.504806,-2.079442,,SPICK,5
0,SANES,COATS,FEATS,BEATS,HEATS,KEATS,11012,00222,02222,02222,02222,02222,-9.907461,-8.097726,-2.75684,-1.791759,-1.609438,-1.386294,TEATS,7
1,SANES,AERIE,DELIT,MELIA,,,01010,12021,02220,22222,,,-9.907461,-10.266504,-4.855944,-2.525729,,,MELIA,4
0,SANES,COALY,MORAL,BORAL,GORAL,HORAL,01000,02110,02222,02222,02222,02222,-9.907461,-9.669699,-7.211585,-1.94591,-1.791759,-1.609438,RORAL,7
1,SANES,AERIE,BELAY,RETAR,RECAP,RESAT,11011,12101,02020,22121,22020,22222,-9.907461,-10.344675,-6.832935,-3.923317,-2.890372,-1.504077,RESAT,6
1,SANES,COATS,AULAS,ABSIS,ADDIS,,11002,00102,20012,20122,22222,,-9.907461,-7.5928,-6.398702,-3.12968,-3.218876,,ADDIS,5
1,SANES,PINNY,BONCE,,,,00210,00210,22222,,,,-9.907461,-6.81109,-5.579002,,,,BONCE,3
1,SANES,COOLY,BRUIT,WIGHT,DIGHT,,00000,00000,00012,02222,22222,,-9.907461,-8.673537,-8.637695,-2.521707,-1.791759,,DIGHT,5
1,SANES,COALY,AURAR,KITAR,TITAR,,01000,00100,10122,02222,22222,,-9.907461,-9.669699,-8.68856,-3.72795,0.0,,TITAR,5
1,SANES,COOTY,MORIC,BOUCH,BOSCH,,10001,12100,02001,22022,22222,,-9.907461,-8.866761,-7.670016,-5.252189,0.0,,BOSCH,5
0,SANES,MARAS,BALLS,CACKS,FACKS,HACKS,12002,02012,02112,12222,02222,02222,-9.907461,-6.182826,-5.999831,-5.992336,-2.079442,-1.94591,LACKS,7
1,SANES,MARAY,CALLA,BALOO,BALTI,,02000,02010,02211,22200,22222,,-9.907461,-7.315233,-6.866448,-5.115996,-1.386294,,BALTI,5
1,SANES,CORER,MOWER,MODER,MOIER,MOLER,00020,02122,22022,22022,22022,22222,-9.907461,-7.095635,-3.942968,-1.791759,-1.609438,-1.386294,MOLER,6
1,SANES,COOTY,TOUST,TORSI,TOPSL,,10001,02110,22021,22020,22222,,-9.907461,-8.866761,-7.692434,-1.673976,0.0,,TOPSL,5
1,SANES,CORER,CHEET,CHEEK,CHEEP,,00020,20020,22220,22220,22222,,-9.907461,-7.095635,-4.569219,-0.693147,0.0,,CHEEP,5
1,SANES,COOLY,BEROE,IDIOT,EWHOW,,00010,01100,01021,00020,22222,,-9.907461,-9.644309,-8.470577,-6.450174,-2.772589,,EWHOW,5
1,SANES,CORER,TILED,TIDED,,,00020,00020,22022,22222,,,-9.907461,-7.095635,-6.247136,-0.693147,,,TIDED,4
1,SANES,BOOSE,MORSE,DOUSE,DOWSE,,10011,02122,02022,22022,22222,,-9.907461,-9.728142,-3.183989,-2.97553,0.0,,DOWSE,5
1,SANES,PINNY,BUNDY,CONKY,GENTY,HENRY,00210,00212,00202,00202,02202,22222,-9.907461,-6.81109,-3.986612,-3.429368,-1.504077,0.0,HENRY,6
